,user,item,rating,last_movie
23002,156.0,1729.0,4.0,8228.0
46508,305.0,919.0,5.0,148671.0
36508,249.0,138204.0,4.0,185029.0
7868,52.0,81847.0,4.0,39444.0
14577,91.0,2140.0,3.5,2146.0
88733,573.0,79132.0,5.0,858.0
87776,566.0,329.0,3.0,541.0
51958,337.0,1073.0,5.0,27.0
85371,555.0,2628.0,5.0,1336.0
51259,331.0,8529.0,3.5,187593.0
50688,328.0,899.0,0.5,8464.0
62666,414.0,43928.0,2.5,180985.0
5245,34.0,1527.0,4.5,2424.0
32084,220.0,63113.0,3.5,71264.0
38100,260.0,2702.0,2.0,2859.0
25745,177.0,54286.0,4.0,95654.0
69697,448.0,6947.0,3.0,165347.0
45,1.0,2654.0,5.0,2492.0
5137,33.0,1188.0,4.0,914.0
46947,307.0,733.0,3.0,68952.0
43713,292.0,1193.0,2.5,165549.0
85710,555.0,2846.0,5.0,1336.0
6975,47.0,140715.0,4.0,2291.0
47543,307.0,4010.0,3.5,68952.0
7779,51.0,1272.0,5.0,59306.0
78554,489.0,34162.0,2.5,1967.0
23276,160.0,1221.0,5.0,4866.0
49549,318.0,54256.0,4.0,26713.0
67254,434.0,48738.0,4.0,589.0
80176,504.0,6377.0,4.0,5445.0
69673,448.0,7150.0,3.5,165347.0
48271,313.0,223.0,5.0,1513.0
71678,462.0,3552.0,1.0,179813.0
15463,101.0,2490.0,2.0,1719.0
40162,274.0,5463.0,2.5,86911.0
10753,68.0,52245.0,4.5,91094.0
15027,95.0,39.0,4.0,6979.0
68416,445.0,541.0,4.0,541.0
10678,68.0,3704.0,3.5,91094.0
13286,84.0,321.0,4.0,406.0
35824,243.0,181.0,3.0,112.0
76909,480.0,1263.0,4.5,1282.0
50772,328.0,8665.0,3.5,8464.0
41915,286.0,6539.0,4.0,2995.0
44554,298.0,104241.0,3.0,1107.0
31251,217.0,1085.0,3.0,2525.0
76212,479.0,3544.0,1.0,1371.0
23993,166.0,260.0,4.5,6.0
65115,416.0,260.0,3.0,3677.0
12762,82.0,466.0,3.0,6949.0
11876,73.0,2858.0,5.0,106072.0
6584,45.0,2087.0,4.0,51080.0
45730,304.0,944.0,4.0,597.0
94979,599.0,551.0,3.5,332.0
47668,307.0,4718.0,2.5,68952.0
4202,28.0,37386.0,3.5,69849.0
20746,137.0,1927.0,4.5,7762.0
90418,587.0,1345.0,1.0,534.0
26638,182.0,2530.0,1.5,30749.0
64405,414.0,1047.0,2.0,180985.0
6382,43.0,432.0,4.0,1356.0
60116,387.0,3088.0,3.0,348.0
90938,590.0,1580.0,3.5,54001.0
54193,357.0,303.0,3.0,1996.0
11084,68.0,1586.0,3.5,91094.0
47638,307.0,1784.0,3.0,68952.0
50016,322.0,1247.0,3.0,30749.0
15424,100.0,1265.0,3.5,2710.0
75086,474.0,2406.0,3.0,1423.0
6590,45.0,2915.0,4.0,51080.0
82172,521.0,81.0,3.0,103.0
79418,493.0,349.0,3.0,163.0
27232,184.0,84187.0,3.0,189333.0
80324,506.0,112552.0,3.5,7444.0
31734,219.0,34319.0,3.5,457.0
27358,186.0,2541.0,4.0,648.0
68978,448.0,115151.0,2.0,165347.0
88990,574.0,329.0,4.0,47.0
77250,483.0,4446.0,4.0,109487.0
16937,106.0,318.0,5.0,318.0
18371,117.0,1027.0,3.0,747.0
66425,428.0,5254.0,2.5,4068.0
40577,275.0,1188.0,3.0,1333.0
45895,304.0,110.0,5.0,597.0
83885,534.0,4963.0,4.0,164367.0
39844,274.0,42013.0,3.5,86911.0
43698,292.0,597.0,3.5,165549.0
39013,268.0,1923.0,3.0,2324.0
94859,599.0,1866.0,0.5,332.0
33197,226.0,5481.0,4.0,56757.0
2634,19.0,837.0,4.0,1892.0
89919,584.0,227.0,4.0,60.0
63036,414.0,7033.0,3.5,180985.0
22134,146.0,2085.0,4.0,2124.0
4025,25.0,68954.0,5.0,187593.0
90484,589.0,296.0,5.0,231.0
47608,307.0,7261.0,1.0,68952.0
58801,382.0,2078.0,4.5,55247.0
94552,599.0,782.0,2.5,332.0
83247,527.0,5060.0,5.0,3016.0
96599,603.0,931.0,5.0,4259.0
9224,63.0,648.0,4.0,1203.0
82832,525.0,6711.0,4.0,120807.0
80001,501.0,628.0,3.0,103.0
78166,484.0,1214.0,1.5,5786.0
34750,232.0,1197.0,4.0,81156.0
25180,177.0,1431.0,2.0,95654.0
73143,474.0,49666.0,3.0,1423.0
100404,610.0,44191.0,3.5,3917.0
52776,346.0,480.0,2.5,1240.0
26090,181.0,590.0,3.0,86.0
89247,579.0,2763.0,4.0,892.0
10572,68.0,64839.0,4.0,91094.0
85754,555.0,516.0,4.0,1336.0
58887,383.0,2436.0,5.0,903.0
87401,563.0,52287.0,3.5,81591.0
28474,198.0,1393.0,5.0,2407.0
25998,181.0,191.0,1.0,86.0
54823,362.0,2194.0,4.0,90345.0
37748,256.0,4246.0,4.0,134368.0
72843,469.0,2993.0,3.0,1333.0
36017,246.0,6773.0,4.0,3079.0
68047,438.0,6155.0,4.0,40819.0
102,1.0,2617.0,2.0,2492.0
12787,82.0,1580.0,4.0,6949.0
59555,387.0,6710.0,3.0,348.0
36136,246.0,31878.0,5.0,3079.0
96768,603.0,2248.0,3.0,4259.0
91459,593.0,4306.0,3.0,892.0
65782,424.0,147.0,3.5,115713.0
84163,537.0,55946.0,5.0,55946.0
36613,249.0,45431.0,3.5,185029.0
6470,44.0,786.0,2.0,1639.0
69769,448.0,8361.0,2.0,165347.0
63188,414.0,7254.0,4.0,180985.0
41119,279.0,55363.0,5.0,175303.0
60511,391.0,4178.0,4.0,4903.0
75619,477.0,1927.0,4.0,71535.0
49112,318.0,102823.0,3.5,26713.0
631,6.0,92.0,4.0,780.0
75240,475.0,69526.0,4.0,784.0
77346,483.0,104241.0,4.0,109487.0
86925,561.0,2808.0,3.0,168174.0
54425,357.0,2716.0,4.0,1996.0
63192,414.0,6155.0,2.0,180985.0
16782,105.0,112290.0,4.0,136447.0
85714,555.0,1503.0,4.0,1336.0
59089,385.0,780.0,3.0,750.0
16622,105.0,5912.0,4.5,136447.0
23317,160.0,2427.0,5.0,4866.0
47420,307.0,1206.0,3.5,68952.0
94535,599.0,4623.0,2.5,332.0
62659,414.0,61024.0,4.0,180985.0
21895,142.0,590.0,4.0,95.0
7765,51.0,2762.0,5.0,59306.0
17116,109.0,354.0,3.0,733.0
68366,443.0,91500.0,5.0,79132.0
85611,555.0,3098.0,3.0,1336.0
57183,380.0,616.0,3.0,151763.0
53098,351.0,48877.0,3.5,55820.0
42837,288.0,1408.0,3.0,57669.0
24574,169.0,6377.0,5.0,8641.0
30226,211.0,56367.0,3.5,1198.0
51060,330.0,1527.0,4.0,4902.0
77425,483.0,87306.0,4.5,109487.0
6837,45.0,364.0,5.0,51080.0
3225,21.0,96588.0,3.5,164909.0
62407,414.0,77561.0,3.5,180985.0
23199,159.0,587.0,4.0,2671.0
55493,368.0,3062.0,4.0,1389.0
26834,182.0,21.0,2.5,30749.0
38341,263.0,2405.0,3.0,8638.0
33127,226.0,6218.0,2.5,56757.0
87051,561.0,7438.0,4.0,168174.0
37463,251.0,296.0,5.0,159817.0
70511,448.0,1097.0,4.0,165347.0
38888,267.0,2683.0,4.0,29.0
64355,414.0,1562.0,2.0,180985.0
90277,587.0,2605.0,5.0,534.0
362,4.0,106.0,4.0,4246.0
1443,15.0,5618.0,3.0,63859.0
57530,380.0,34334.0,2.0,151763.0
79644,495.0,2273.0,4.5,5957.0
16031,104.0,5541.0,3.5,76093.0
41419,280.0,68135.0,4.5,94959.0
23983,166.0,44191.0,4.5,6.0
6101,42.0,3264.0,4.0,2987.0
92369,597.0,2130.0,3.0,2712.0
44471,297.0,172.0,1.0,692.0
5503,39.0,1282.0,1.0,1073.0
70874,453.0,1047.0,4.0,5788.0
32270,221.0,31437.0,4.5,9018.0
14497,91.0,1967.0,4.0,2146.0
80690,509.0,7454.0,2.0,106696.0
89301,579.0,1588.0,4.0,892.0
15182,98.0,1258.0,5.0,152077.0
37927,258.0,2959.0,5.0,4995.0
78194,484.0,4011.0,3.0,5786.0
28510,198.0,3246.0,5.0,2407.0
10458,68.0,88129.0,3.0,91094.0
85670,555.0,3525.0,4.0,1336.0
34048,232.0,5712.0,3.5,81156.0
50037,322.0,4306.0,2.0,30749.0
24983,177.0,67267.0,4.0,95654.0
49765,318.0,208.0,3.5,26713.0
96526,603.0,1397.0,4.0,4259.0
11544,68.0,457.0,4.5,91094.0
34299,232.0,49278.0,3.5,81156.0
45364,298.0,82852.0,0.5,1107.0
17525,111.0,174815.0,3.5,6365.0
21212,140.0,5945.0,3.0,53972.0
54292,357.0,56367.0,4.5,1996.0
33417,226.0,1262.0,4.5,56757.0
67842,438.0,44.0,3.0,40819.0
19631,127.0,2915.0,2.0,68954.0
82111,520.0,3793.0,4.0,3529.0
92335,597.0,2971.0,4.0,2712.0
100784,610.0,2273.0,3.0,3917.0
8113,57.0,3301.0,3.0,1646.0
59907,387.0,3826.0,1.5,348.0
4530,28.0,6.0,3.5,69849.0
91306,592.0,145.0,3.0,368.0
85133,553.0,293.0,4.0,3949.0
20293,133.0,153.0,1.0,300.0
36228,247.0,139385.0,5.0,1035.0
59494,387.0,25898.0,4.0,348.0
30752,216.0,471.0,3.0,4036.0
93143,599.0,1396.0,2.5,332.0
49318,318.0,5617.0,4.5,26713.0
44469,297.0,540.0,1.0,692.0
19747,129.0,40815.0,4.0,8665.0
90146,586.0,110.0,5.0,79139.0
1892,18.0,628.0,3.5,166015.0
1506,15.0,104841.0,4.5,63859.0
57211,380.0,2455.0,5.0,151763.0
40580,275.0,3038.0,5.0,1333.0
86074,559.0,196.0,3.0,1580.0
73909,474.0,4296.0,2.0,1423.0
23490,160.0,736.0,1.0,4866.0
68930,448.0,112556.0,3.0,165347.0
14159,91.0,2625.0,3.5,2146.0
12243,75.0,34405.0,4.0,1196.0
87226,562.0,1527.0,4.5,2580.0
13321,84.0,223.0,5.0,406.0
44323,294.0,348.0,2.0,2477.0
15374,100.0,2716.0,3.5,2710.0
94628,599.0,2328.0,2.0,332.0
31092,217.0,2331.0,2.0,2525.0
35827,243.0,648.0,5.0,112.0
40960,275.0,5418.0,4.0,1333.0
81676,517.0,945.0,3.0,5299.0
36302,247.0,5952.0,4.0,1035.0
92300,597.0,2174.0,4.0,2712.0
83289,527.0,2312.0,4.0,3016.0
80693,509.0,53322.0,3.0,106696.0
55937,369.0,5902.0,4.0,1225.0
74483,474.0,2803.0,2.5,1423.0
27240,184.0,171011.0,5.0,189333.0
28469,198.0,2594.0,5.0,2407.0
6050,42.0,2335.0,4.0,2987.0
3656,21.0,3082.0,5.0,164909.0
96118,603.0,1344.0,5.0,4259.0
53827,355.0,2916.0,5.0,901.0
26203,182.0,7123.0,4.5,30749.0
2474,19.0,1359.0,3.0,1892.0
6723,45.0,785.0,4.0,51080.0
68368,443.0,2959.0,4.0,79132.0
83314,527.0,913.0,4.0,3016.0
39406,274.0,68319.0,2.5,86911.0
50124,323.0,1396.0,4.0,108190.0
44717,298.0,2193.0,3.0,1107.0
80612,509.0,71156.0,3.0,106696.0
84205,537.0,82053.0,5.0,55946.0
81530,516.0,480.0,4.0,4429.0
77405,483.0,2763.0,3.0,109487.0
3669,22.0,36529.0,2.5,54503.0
98037,606.0,1028.0,4.0,2355.0
24348,169.0,60.0,4.0,8641.0
30884,216.0,2208.0,4.0,4036.0
10547,68.0,5312.0,2.5,91094.0
47524,307.0,6625.0,2.5,68952.0
22715,156.0,8614.0,3.5,8228.0
80104,503.0,3897.0,3.5,87413.0
11272,68.0,4901.0,2.5,91094.0
23423,160.0,2115.0,3.0,4866.0
22257,149.0,1129.0,2.0,32.0
16641,105.0,3415.0,4.5,136447.0
66186,425.0,2640.0,2.5,43921.0
80273,505.0,54999.0,3.0,48780.0
60326,390.0,8622.0,4.5,8970.0
79962,500.0,440.0,4.0,1029.0
31966,219.0,7022.0,5.0,457.0
95366,600.0,5437.0,3.0,6874.0
26858,182.0,3742.0,4.0,30749.0
98233,606.0,904.0,4.5,2355.0
81167,514.0,59615.0,3.0,162.0
55021,365.0,56949.0,0.5,113453.0
214,1.0,1500.0,4.0,2492.0
86589,561.0,2416.0,3.5,168174.0
84754,548.0,58559.0,5.0,49910.0
62880,414.0,48516.0,4.5,180985.0
84979,552.0,3751.0,4.5,5747.0
43782,292.0,2748.0,0.5,165549.0
17026,108.0,1270.0,5.0,4639.0
68566,446.0,231.0,1.0,45.0
67678,438.0,30707.0,4.0,40819.0
47065,307.0,5361.0,1.5,68952.0
86060,559.0,333.0,2.0,1580.0
94638,599.0,8861.0,2.0,332.0
86884,561.0,2028.0,4.5,168174.0
44629,298.0,1855.0,2.0,1107.0
96482,603.0,2891.0,4.0,4259.0
11696,70.0,529.0,4.5,1250.0
50816,328.0,364.0,1.5,8464.0
59444,387.0,6724.0,3.5,348.0
65834,424.0,68157.0,4.5,115713.0
82089,520.0,4022.0,3.5,3529.0
70793,452.0,1097.0,5.0,6537.0
47360,307.0,1997.0,3.0,68952.0
15356,100.0,1246.0,4.5,2710.0
67374,436.0,575.0,3.0,568.0
34809,233.0,3285.0,3.0,78103.0
38303,263.0,8636.0,4.0,8638.0
58283,381.0,673.0,3.0,1046.0
68572,446.0,150.0,3.0,45.0
99270,608.0,1777.0,2.5,52245.0
73369,474.0,2066.0,4.0,1423.0
81075,513.0,2174.0,3.5,6787.0
41442,281.0,3897.0,3.5,3911.0
18654,119.0,6539.0,4.0,7458.0
75606,477.0,66.0,0.5,71535.0
5960,42.0,4489.0,5.0,2987.0
28353,198.0,4886.0,3.0,2407.0
90335,587.0,21.0,4.0,534.0
24473,169.0,4246.0,4.0,8641.0
67700,438.0,7375.0,3.0,40819.0
97463,606.0,594.0,3.5,2355.0
44088,294.0,1089.0,3.0,2477.0
13615,89.0,142196.0,4.5,37444.0
86091,559.0,367.0,3.0,1580.0
26310,182.0,6564.0,0.5,30749.0
41749,284.0,216.0,4.0,255.0
53749,354.0,377.0,4.0,70.0
68695,448.0,151317.0,2.0,165347.0
79466,493.0,1172.0,1.0,163.0
17330,111.0,318.0,4.5,6365.0
36748,249.0,5816.0,3.5,185029.0
42645,288.0,4047.0,3.0,57669.0
2862,19.0,338.0,2.0,1892.0
29493,202.0,541.0,5.0,3725.0
58524,381.0,2502.0,4.5,1046.0
90258,587.0,1544.0,5.0,534.0
66067,425.0,1653.0,4.0,43921.0
46877,307.0,923.0,4.0,68952.0
11133,68.0,2085.0,3.0,91094.0
94695,599.0,5152.0,2.0,332.0
15695,103.0,2335.0,4.0,2018.0
21540,140.0,2605.0,4.0,53972.0
16962,106.0,59784.0,5.0,318.0
74926,474.0,638.0,3.0,1423.0
7998,56.0,315.0,4.0,69.0
20288,133.0,480.0,3.0,300.0
19821,129.0,588.0,3.5,8665.0
88233,570.0,3994.0,3.5,4020.0
29708,202.0,1201.0,5.0,3725.0
70280,448.0,3448.0,4.0,165347.0
14732,93.0,2105.0,5.0,110.0
78488,489.0,70.0,2.0,1967.0
59793,387.0,7209.0,4.0,348.0
49033,318.0,173197.0,4.0,26713.0
82550,524.0,592.0,3.0,21.0
37850,256.0,3785.0,4.0,134368.0
23573,160.0,3701.0,1.0,4866.0
56174,372.0,337.0,2.0,1270.0
85579,555.0,1210.0,5.0,1336.0
46539,305.0,106100.0,4.5,148671.0
36317,247.0,318.0,4.5,1035.0
943,7.0,1240.0,5.0,49286.0
36563,249.0,112556.0,5.0,185029.0
73074,473.0,7361.0,5.0,7147.0
21330,140.0,5015.0,4.0,53972.0
81799,517.0,106696.0,1.0,5299.0
5670,41.0,2712.0,5.0,6287.0
96682,603.0,1129.0,4.0,4259.0
8774,61.0,1213.0,4.0,593.0
34840,233.0,81591.0,3.5,78103.0
77808,483.0,34319.0,2.5,109487.0
70390,448.0,1017.0,3.0,165347.0
87562,564.0,59022.0,3.5,128520.0
23875,166.0,1036.0,4.0,6.0
91598,594.0,6549.0,5.0,1707.0
56504,375.0,597.0,3.0,3256.0
21644,140.0,150.0,5.0,53972.0
96203,603.0,4024.0,3.0,4259.0
36429,249.0,167370.0,3.5,185029.0
70930,453.0,367.0,5.0,5788.0
69288,448.0,71518.0,3.0,165347.0
69120,448.0,102445.0,3.0,165347.0
88461,571.0,1341.0,3.0,1322.0
60789,391.0,1088.0,1.0,4903.0
67813,438.0,1396.0,4.0,40819.0
64804,414.0,3060.0,4.0,180985.0
55645,368.0,1876.0,3.0,1389.0
56962,380.0,4679.0,4.0,151763.0
46229,305.0,673.0,4.0,148671.0
8731,60.0,58559.0,5.0,1203.0
59185,386.0,648.0,3.0,20.0
64698,414.0,1204.0,5.0,180985.0
77008,480.0,5508.0,4.0,1282.0
81994,520.0,7458.0,2.0,3529.0
91147,590.0,2953.0,2.5,54001.0
22634,154.0,112852.0,5.0,157296.0
67394,436.0,239.0,3.0,568.0
84932,552.0,2141.0,2.0,5747.0
72156,464.0,260.0,5.0,31696.0
48708,314.0,592.0,3.0,1367.0
49567,318.0,82461.0,3.5,26713.0
79477,493.0,1197.0,4.0,163.0
3214,20.0,3897.0,4.5,2135.0
15631,103.0,5103.0,4.0,2018.0
96033,602.0,293.0,3.0,368.0
85658,555.0,1562.0,3.0,1336.0
83142,526.0,55814.0,4.0,128620.0
78493,489.0,432.0,1.0,1967.0
64608,414.0,224.0,4.0,180985.0
21264,140.0,5699.0,4.0,53972.0
75546,477.0,53996.0,4.0,71535.0
95678,600.0,3438.0,4.0,6874.0
4835,29.0,1792.0,3.0,4223.0
29246,200.0,6383.0,4.0,1556.0
12371,76.0,4878.0,2.5,1367.0
91897,596.0,2687.0,4.0,2384.0
61542,406.0,1644.0,2.0,33669.0
23000,156.0,2511.0,5.0,8228.0
20680,136.0,293.0,1.0,188.0
14890,95.0,480.0,3.5,6979.0
36247,247.0,1682.0,5.0,1035.0
47892,309.0,1949.0,5.0,4432.0
45565,301.0,33166.0,4.0,56788.0
6416,43.0,316.0,4.0,1356.0
2439,19.0,2687.0,2.0,1892.0
95627,600.0,736.0,2.5,6874.0
21252,140.0,6787.0,4.0,53972.0
1335,12.0,920.0,4.5,39.0
70731,452.0,4855.0,5.0,6537.0
71230,455.0,420.0,3.0,62.0
87808,567.0,110127.0,0.5,60069.0
78024,484.0,596.0,5.0,5786.0
100578,610.0,55261.0,3.5,3917.0
35769,241.0,4973.0,5.0,47.0
70075,448.0,2368.0,2.0,165347.0
66103,425.0,1183.0,3.5,43921.0
5534,39.0,1387.0,5.0,1073.0
4592,28.0,51662.0,4.5,69849.0
67373,436.0,418.0,3.0,568.0
67273,434.0,6.0,4.0,589.0
11247,68.0,6281.0,2.0,91094.0
95977,602.0,144.0,3.0,368.0
77579,483.0,2087.0,3.5,109487.0
96347,603.0,187.0,4.0,4259.0
2869,19.0,2428.0,3.0,1892.0
20062,132.0,4018.0,3.0,1059.0
75275,475.0,54272.0,3.5,784.0
7138,50.0,58559.0,3.0,1201.0
78512,489.0,27803.0,5.0,1967.0
29875,204.0,4973.0,4.0,91658.0
46076,305.0,4896.0,3.0,148671.0
16287,105.0,98604.0,4.5,136447.0
98664,607.0,695.0,4.0,4015.0
19494,125.0,27482.0,4.5,167746.0
85457,555.0,2473.0,2.0,1336.0
97844,606.0,3587.0,3.5,2355.0
10431,68.0,95875.0,4.0,91094.0
7888,52.0,5418.0,5.0,39444.0
19735,129.0,541.0,3.5,8665.0
1041,8.0,587.0,3.0,141.0
65708,422.0,4133.0,2.0,2070.0
73056,473.0,2596.0,4.0,7147.0
18122,114.0,2291.0,4.0,5349.0
5477,39.0,1287.0,4.0,1073.0
60258,387.0,3996.0,4.5,348.0
80413,509.0,1079.0,3.5,106696.0
40994,276.0,1391.0,5.0,150.0
9252,63.0,54272.0,4.0,1203.0
73828,474.0,1732.0,3.5,1423.0
29904,204.0,48997.0,3.5,91658.0
20105,132.0,319.0,2.5,1059.0
26886,182.0,2294.0,4.0,30749.0
20217,132.0,4963.0,3.0,1059.0
3071,20.0,1012.0,4.0,2135.0
92503,597.0,2406.0,4.0,2712.0
45402,298.0,83613.0,2.0,1107.0
54845,362.0,593.0,5.0,90345.0
56670,377.0,5481.0,3.5,2384.0
61782,409.0,785.0,3.0,2997.0
28643,199.0,7361.0,4.0,3160.0
2039,18.0,1721.0,4.0,166015.0
75720,477.0,329.0,4.0,71535.0
15101,96.0,3418.0,5.0,193.0
70347,448.0,3034.0,4.0,165347.0
20375,135.0,318.0,5.0,2746.0
84624,544.0,780.0,5.0,40.0
49166,318.0,90245.0,4.0,26713.0
20895,139.0,7317.0,2.0,3997.0
35563,239.0,2297.0,4.5,8529.0
17673,111.0,4700.0,3.0,6365.0
81892,517.0,1230.0,1.5,5299.0
89312,579.0,2471.0,4.0,892.0
53351,352.0,37729.0,4.0,4011.0
20460,135.0,4226.0,5.0,2746.0
59195,386.0,204.0,1.0,20.0
54398,357.0,4022.0,4.0,1996.0
27963,191.0,144.0,4.0,47.0
34811,233.0,57669.0,3.0,78103.0
18958,122.0,1923.0,4.5,80463.0
43929,292.0,608.0,2.0,165549.0
87992,567.0,7318.0,2.5,60069.0
32808,222.0,104303.0,1.5,68554.0
87582,564.0,8984.0,3.5,128520.0
50880,328.0,3949.0,3.0,8464.0
68893,448.0,98809.0,2.5,165347.0
74925,474.0,4980.0,4.0,1423.0
36126,246.0,6365.0,4.5,3079.0
84708,546.0,158.0,2.0,1976.0
3696,22.0,5673.0,0.5,54503.0
57785,380.0,1234.0,5.0,151763.0
34816,233.0,6016.0,3.5,78103.0
36694,249.0,110553.0,3.5,185029.0
61368,404.0,141.0,4.0,527.0
69695,448.0,1200.0,2.0,165347.0
15445,100.0,1961.0,3.5,2710.0
55581,368.0,3162.0,3.0,1389.0
77992,484.0,39446.0,3.0,5786.0
43069,288.0,1958.0,3.0,57669.0
93640,599.0,140852.0,1.0,332.0
69775,448.0,5449.0,3.5,165347.0
97492,606.0,168.0,2.5,2355.0
76946,480.0,2355.0,3.0,1282.0
26242,182.0,6873.0,3.0,30749.0
57361,380.0,53519.0,3.0,151763.0
30926,217.0,267.0,1.0,2525.0
12797,82.0,1270.0,4.0,6949.0
63891,414.0,3317.0,4.0,180985.0
57086,380.0,1833.0,3.0,151763.0
47707,307.0,3247.0,1.0,68952.0
85467,555.0,1971.0,3.0,1336.0
78144,484.0,3977.0,4.0,5786.0
78547,489.0,1408.0,4.0,1967.0
30463,212.0,1347.0,1.5,188751.0
3541,21.0,8529.0,4.5,164909.0
64211,414.0,159.0,2.0,180985.0
94251,599.0,1693.0,2.5,332.0
22376,152.0,88129.0,4.0,77455.0
14117,90.0,25.0,5.0,1442.0
29357,201.0,1562.0,2.0,160.0
54583,359.0,1270.0,3.0,3499.0
85814,555.0,3175.0,5.0,1336.0
1612,16.0,541.0,4.5,1222.0
68028,438.0,4343.0,3.0,40819.0
25236,177.0,1256.0,4.5,95654.0
6679,45.0,50.0,5.0,51080.0
62208,412.0,1848.0,2.0,858.0
81555,517.0,6662.0,3.5,5299.0
59804,387.0,7234.0,4.5,348.0
4501,28.0,26901.0,2.5,69849.0
49394,318.0,97225.0,3.5,26713.0
54212,357.0,8998.0,4.0,1996.0
2893,19.0,2232.0,3.0,1892.0
8076,57.0,781.0,4.0,1646.0
70046,448.0,4039.0,3.0,165347.0
89798,582.0,116797.0,3.5,91658.0
23976,166.0,353.0,4.0,6.0
60932,393.0,4993.0,5.0,31696.0
80175,504.0,6879.0,4.0,5445.0
67483,437.0,587.0,3.0,1042.0
49974,322.0,30749.0,4.5,30749.0
29619,202.0,2529.0,4.0,3725.0
82280,522.0,76060.0,4.5,1214.0
85848,555.0,4040.0,3.0,1336.0
43079,288.0,2000.0,3.0,57669.0
20247,132.0,592.0,2.0,1059.0
18791,121.0,1.0,4.0,5.0
68871,448.0,923.0,4.5,165347.0
10995,68.0,56757.0,2.0,91094.0
91673,594.0,273.0,3.0,1707.0
46491,305.0,5445.0,3.5,148671.0
29546,202.0,1209.0,5.0,3725.0
87145,562.0,48394.0,4.0,2580.0
51672,334.0,60126.0,3.0,3910.0
52679,345.0,4465.0,3.5,3801.0
82804,525.0,2396.0,4.0,120807.0
64477,414.0,379.0,2.0,180985.0
76820,480.0,6306.0,3.5,1282.0
42173,288.0,50872.0,4.0,57669.0
4493,28.0,59129.0,2.5,69849.0
37479,252.0,90866.0,4.5,1293.0
50307,325.0,3623.0,3.0,2204.0
100269,610.0,3821.0,3.0,3917.0
32187,220.0,3996.0,4.5,71264.0
65540,420.0,296.0,4.0,1175.0
89943,584.0,356.0,5.0,60.0
12997,83.0,8873.0,2.5,595.0
34090,232.0,5504.0,2.0,81156.0
73497,474.0,6947.0,3.5,1423.0
43122,288.0,3770.0,2.0,57669.0
36663,249.0,30810.0,3.5,185029.0
27444,186.0,1653.0,4.0,648.0
13744,89.0,84944.0,5.0,37444.0
77998,484.0,5103.0,4.0,5786.0
56532,376.0,5010.0,5.0,96079.0
17444,111.0,87483.0,3.0,6365.0
4905,31.0,344.0,3.0,612.0
33989,232.0,63131.0,4.0,81156.0
88133,567.0,122926.0,4.0,60069.0
83230,527.0,919.0,5.0,3016.0
78714,489.0,40597.0,2.0,1967.0
15557,102.0,344.0,4.0,802.0
63707,414.0,4985.0,1.0,180985.0
77076,481.0,1588.0,1.0,986.0
69636,448.0,30810.0,3.0,165347.0
17964,112.0,1.0,3.0,70286.0
26196,182.0,273.0,3.5,30749.0
21623,140.0,6.0,5.0,53972.0
22949,156.0,1244.0,5.0,8228.0
6102,42.0,1608.0,4.0,2987.0
51148,330.0,1213.0,3.5,4902.0
83319,527.0,3359.0,4.0,3016.0
34465,232.0,50445.0,2.5,81156.0
35782,241.0,527.0,3.5,47.0
68425,445.0,8644.0,2.0,541.0
96269,603.0,2024.0,4.0,4259.0
84937,552.0,2289.0,4.0,5747.0
46255,305.0,92507.0,4.0,148671.0
91309,592.0,454.0,3.0,368.0
11640,69.0,4848.0,4.0,4022.0
99771,610.0,141799.0,3.5,3917.0
76849,480.0,1179.0,3.5,1282.0
53573,353.0,153.0,3.0,552.0
83592,534.0,66785.0,4.5,164367.0
17534,111.0,48322.0,5.0,6365.0
34541,232.0,6934.0,3.0,81156.0
47902,309.0,7303.0,4.0,4432.0
64316,414.0,3363.0,5.0,180985.0
46786,307.0,37857.0,4.5,68952.0
55220,367.0,4247.0,2.0,3324.0
92203,597.0,1722.0,3.0,2712.0
72405,467.0,1357.0,4.0,466.0
34070,232.0,5106.0,1.5,81156.0
5054,33.0,318.0,4.0,914.0
19254,125.0,167790.0,3.5,167746.0
25032,177.0,7380.0,4.0,95654.0
93167,599.0,7125.0,2.0,332.0
64928,414.0,2762.0,3.0,180985.0
40833,275.0,2054.0,2.0,1333.0
24050,166.0,520.0,3.5,6.0
29266,200.0,2599.0,3.0,1556.0
53551,353.0,420.0,1.0,552.0
8104,57.0,1704.0,3.0,1646.0
56715,377.0,4713.0,4.5,2384.0
2115,18.0,4226.0,4.5,166015.0
50563,326.0,8873.0,5.0,8665.0
85151,553.0,2763.0,4.5,3949.0
61294,402.0,434.0,5.0,719.0
61278,402.0,477.0,3.0,719.0
82107,520.0,750.0,5.0,3529.0
49370,318.0,235.0,3.5,26713.0
65500,420.0,2959.0,4.0,1175.0
93868,599.0,48043.0,3.0,332.0
4409,28.0,1732.0,4.0,69849.0
99129,608.0,8667.0,3.5,52245.0
71007,453.0,2355.0,4.0,5788.0
27677,187.0,2810.0,5.0,288.0
44999,298.0,5419.0,1.0,1107.0
38377,263.0,2987.0,3.0,8638.0
91591,594.0,4155.0,5.0,1707.0
66879,432.0,89208.0,3.5,80219.0
86210,560.0,71057.0,2.5,80831.0
49252,318.0,89753.0,4.0,26713.0
90541,590.0,69122.0,3.0,54001.0
